SeniorCitizen,Partner,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_orders,avg_order_value,age,inactive_days,gender,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,Contract,PaymentMethod,cancel_rating,avg_rating,voucher_usage_rate,loyalty_tier,city_zone,probability,prediction,risk_bucket
0.0,0.0,0.0,1.0,4485.0,89355.0,103.0,126835.0,44.0,30.0,Female,No phone service,DSL,0,0,0,One year,Credit card (automatic),"0,07","3,7","0,14",Bronze,Urban,0.0081440415,0,low
0.0,1.0,1.0,1.0,616.0,16110.0,130.0,122464.0,28.0,56.0,Male,0,DSL,1,1,1,One year,Bank transfer (automatic),"0,02","4,7","0,13",Gold,Suburban,0.9981547,1,high
0.0,0.0,1.0,1.0,4905.0,59305.0,55.0,192454.0,45.0,57.0,Male,0,DSL,0,1,0,Month-to-month,Bank transfer (automatic),"0,17",4,"0,96",Silver,Suburban,0.99773335,1,high
1.0,1.0,1.0,1.0,10565.0,42848.0,163.0,233995.0,25.0,21.0,Male,1,Fiber optic,0,1,1,Month-to-month,Electronic check,"0,17","4,1","0,38",Silver,Urban,0.009423898,0,low
0.0,0.0,1.0,0.0,7465.0,54455.0,16.0,196062.0,35.0,53.0,Male,0,Fiber optic,0,0,1,Month-to-month,Mailed check,"0,26","4,7","0,53",Bronze,Urban,0.9999943,1,high
0.0,1.0,1.0,1.0,6625.0,15338.0,83.0,147445.0,30.0,40.0,Female,0,DSL,1,1,1,One year,Mailed check,"0,03",4,"0,73",Bronze,Urban,0.3655892,0,low
0.0,0.0,1.0,1.0,194.0,5298.0,94.0,190454.0,50.0,57.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Electronic check,"0,01","4,4","0,05",Silver,Urban,0.99747086,1,high
1.0,0.0,1.0,1.0,8605.0,38656.0,142.0,201906.0,32.0,14.0,Male,1,Fiber optic,0,0,0,Month-to-month,Credit card (automatic),"0,16","3,2","0,24",Bronze,Urban,0.9903481,1,high
0.0,1.0,1.0,1.0,1915.0,51575.0,127.0,178384.0,39.0,44.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Credit card (automatic),"0,24","3,4","0,83",Bronze,Suburban,0.99998724,1,high
0.0,1.0,1.0,1.0,647.0,9410.0,55.0,140032.0,47.0,52.0,Female,1,DSL,1,0,0,Month-to-month,Bank transfer (automatic),"0,06","3,8","0,86",Silver,Urban,0.9981509,1,high
1.0,1.0,1.0,1.0,10405.0,113365.0,25.0,193521.0,23.0,34.0,Female,1,Fiber optic,0,0,1,Month-to-month,Bank transfer (automatic),"0,24",4,"0,37",Bronze,Suburban,0.98861104,1,high
0.0,0.0,1.0,0.0,1925.0,4835.0,5.0,196378.0,51.0,18.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,12","4,9","0,37",Gold,Urban,0.0158487,0,low
0.0,1.0,1.0,0.0,8195.0,207005.0,123.0,97140.0,36.0,33.0,Female,0,Fiber optic,1,1,0,Month-to-month,Electronic check,"0,06","4,9","0,76",Bronze,Suburban,0.00924799,0,low
1.0,1.0,1.0,1.0,11465.0,833395.0,165.0,82670.0,50.0,17.0,Female,1,Fiber optic,1,1,1,Two year,Bank transfer (automatic),"0,23","4,7","0,03",Bronze,Suburban,0.99041736,1,high
0.0,1.0,1.0,0.0,200.0,120925.0,340.0,116519.0,31.0,13.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Credit card (automatic),"0,03","3,6","0,12",Bronze,Urban,0.060561717,0,low
0.0,1.0,1.0,0.0,198.0,139625.0,282.0,124512.0,36.0,21.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,15","4,9","0,26",Bronze,Suburban,0.009083238,0,low
0.0,1.0,1.0,1.0,6515.0,72335.0,43.0,183565.0,32.0,23.0,Male,1,DSL,1,0,0,Month-to-month,Bank transfer (automatic),"0,02","4,4","0,39",Bronze,Urban,0.0068348544,0,low
1.0,1.0,1.0,0.0,1965.0,22865.0,61.0,225763.0,27.0,12.0,Male,0,0,No internet service,No internet service,No internet service,One year,Mailed check,"0,11","3,8","0,05",Bronze,Rural,0.0089939805,0,low
0.0,0.0,1.0,0.0,8895.0,116175.0,68.0,185156.0,19.0,58.0,Female,1,DSL,1,1,1,Two year,Credit card (automatic),"0,18","4,4","0,48",Bronze,Suburban,0.9977443,1,high
0.0,0.0,1.0,1.0,202.0,9835.0,20.0,245334.0,19.0,55.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,17",3,"0,74",Bronze,Suburban,0.99999106,1,high
1.0,1.0,1.0,1.0,752.0,7753.0,51.0,105595.0,38.0,7.0,Male,1,Fiber optic,0,0,0,Month-to-month,Credit card (automatic),"0,12","3,3","0,51",Gold,Urban,0.9909383,1,high
0.0,1.0,1.0,0.0,568.0,107465.0,76.0,244512.0,29.0,41.0,Male,1,DSL,0,1,0,Month-to-month,Credit card (automatic),"0,13","4,7","0,07",Gold,Urban,0.010003644,0,low
0.0,0.0,0.0,1.0,3555.0,3555.0,3.0,88630.0,27.0,54.0,Male,No phone service,DSL,0,0,0,Month-to-month,Electronic check,"0,07","4,3","0,44",Bronze,Urban,0.99999106,1,high
0.0,1.0,1.0,1.0,755.0,23247.0,176.0,242322.0,29.0,1.0,Female,0,Fiber optic,1,0,0,Month-to-month,Bank transfer (automatic),"0,14","3,7","0,71",Bronze,Urban,0.009001124,0,low
0.0,0.0,0.0,0.0,356.0,10726.0,150.0,187461.0,19.0,41.0,Male,No phone service,DSL,1,0,0,One year,Mailed check,"0,29",4,"0,06",Silver,Suburban,0.98819655,1,high
0.0,0.0,1.0,1.0,6025.0,1705.0,13.0,154191.0,18.0,26.0,Female,1,DSL,0,0,0,Month-to-month,Electronic check,"0,26","4,8","0,06",Gold,Urban,0.98987496,1,high
0.0,0.0,1.0,1.0,9515.0,1969.0,10.0,180591.0,19.0,33.0,Female,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,04","4,3","0,37",Platinum,Urban,0.0081314165,0,low
0.0,1.0,1.0,1.0,9665.0,116285.0,71.0,143753.0,40.0,28.0,Male,0,Fiber optic,0,0,1,Month-to-month,Mailed check,"0,01","3,8","0,19",Bronze,Urban,0.007238909,0,low
0.0,0.0,0.0,1.0,4035.0,167785.0,198.0,140520.0,45.0,25.0,Female,No phone service,DSL,0,1,0,Month-to-month,Electronic check,"0,28","3,2","0,93",Silver,Rural,0.99999154,1,high
0.0,0.0,1.0,0.0,1885.0,1885.0,5.0,84008.0,34.0,22.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Electronic check,"0,16","3,6","0,58",Gold,Rural,0.018503888,0,low
0.0,0.0,1.0,0.0,5485.0,3704.0,33.0,187408.0,38.0,35.0,Male,0,DSL,0,0,0,Month-to-month,Mailed check,"0,16",5,"0,29",Gold,Urban,0.008960823,0,low
0.0,1.0,1.0,1.0,643.0,34106.0,245.0,80496.0,51.0,53.0,Female,0,DSL,1,0,1,One year,Mailed check,"0,23","3,9","0,07",Bronze,Urban,0.99999034,1,high
0.0,1.0,1.0,1.0,2465.0,11388.0,201.0,179767.0,26.0,8.0,Female,1,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,09","3,9","0,37",Silver,Urban,0.0067384276,0,low
0.0,1.0,1.0,0.0,761.0,526425.0,350.0,103212.0,34.0,20.0,Male,1,DSL,0,1,1,Two year,Credit card (automatic),"0,14",4,"0,13",Bronze,Urban,0.008577701,0,low
0.0,0.0,1.0,0.0,187.0,10057.0,139.0,100637.0,49.0,41.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,29","4,8","0,24",Bronze,Rural,0.98926955,1,high
1.0,1.0,1.0,1.0,9795.0,593655.0,342.0,125227.0,22.0,35.0,Female,1,Fiber optic,0,1,1,One year,Credit card (automatic),"0,02","4,2","0,64",Silver,Suburban,0.008719726,0,low
0.0,1.0,1.0,1.0,941.0,54759.0,329.0,199753.0,31.0,2.0,Female,1,Fiber optic,1,1,0,Month-to-month,Credit card (automatic),"0,05","4,4","0,05",Bronze,Rural,0.0071027074,0,low
1.0,1.0,1.0,1.0,804.0,22405.0,6.0,200118.0,42.0,6.0,Female,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,04","3,8","0,27",Gold,Suburban,0.011549659,0,low
1.0,1.0,1.0,1.0,951.0,232605.0,121.0,89884.0,39.0,22.0,Female,0,Fiber optic,1,0,0,Month-to-month,Electronic check,"0,06","3,1","0,21",Gold,Suburban,0.9903561,1,high
0.0,0.0,0.0,1.0,3135.0,3135.0,2.0,196481.0,22.0,31.0,Male,No phone service,DSL,0,1,0,Month-to-month,Mailed check,"0,23","4,9","0,02",Gold,Suburban,0.9999819,1,high
0.0,0.0,1.0,1.0,7235.0,49915.0,223.0,148259.0,26.0,22.0,Female,0,DSL,1,0,1,One year,Bank transfer (automatic),"0,09","4,9","0,68",Bronze,Suburban,0.008333693,0,low
0.0,0.0,1.0,1.0,8975.0,10524.0,59.0,129810.0,48.0,15.0,Female,1,Fiber optic,0,1,0,Month-to-month,Bank transfer (automatic),"0,01","4,9","0,83",Bronze,Suburban,0.008361877,0,low
1.0,1.0,1.0,1.0,827.0,58312.0,187.0,209926.0,38.0,4.0,Female,1,DSL,1,1,1,Two year,Bank transfer (automatic),"0,28","4,9","0,72",Bronze,Urban,0.9864081,1,high
0.0,0.0,1.0,0.0,199.0,5108.0,131.0,84761.0,53.0,12.0,Male,0,0,No internet service,No internet service,No internet service,One year,Credit card (automatic),"0,05","4,6","0,65",Silver,Suburban,0.0077490225,0,low
0.0,0.0,1.0,1.0,538.0,28395.0,26.0,96375.0,18.0,9.0,Female,1,DSL,1,0,0,Month-to-month,Electronic check,0,"4,4","0,92",Silver,Urban,0.008769947,0,low
0.0,0.0,1.0,1.0,5155.0,12954.0,104.0,236290.0,39.0,55.0,Male,1,DSL,0,0,0,One year,Credit card (automatic),"0,07","4,7","0,06",Bronze,Rural,0.99815995,1,high
0.0,1.0,1.0,0.0,1965.0,1965.0,2.0,241637.0,40.0,58.0,Male,0,0,No internet service,No internet service,No internet service,One year,Mailed check,"0,07","4,2","0,17",Silver,Urban,0.99999213,1,high
1.0,0.0,0.0,1.0,4405.0,301165.0,220.0,182654.0,40.0,1.0,Male,No phone service,DSL,0,1,1,One year,Credit card (automatic),"0,13","3,3","0,41",Silver,Urban,0.99180496,1,high
0.0,1.0,1.0,1.0,1140.0,809315.0,321.0,112975.0,32.0,15.0,Male,1,Fiber optic,1,1,1,Two year,Electronic check,"0,28","3,8","0,37",Bronze,Urban,0.9865523,1,high
0.0,1.0,1.0,1.0,944.0,561025.0,355.0,238145.0,18.0,51.0,Male,0,Fiber optic,0,1,0,One year,Electronic check,"0,26","4,9","0,42",Silver,Rural,0.9999945,1,high
1.0,1.0,1.0,1.0,1004.0,321765.0,144.0,212955.0,23.0,0.0,Female,1,Fiber optic,0,1,0,Month-to-month,Electronic check,"0,14","3,7","0,21",Silver,Rural,0.008853219,0,low
0.0,0.0,1.0,1.0,1985.0,1985.0,3.0,154489.0,52.0,5.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Electronic check,"0,12","4,7","0,15",Gold,Suburban,0.9929196,1,high
0.0,0.0,1.0,1.0,5425.0,7732.0,63.0,88381.0,34.0,53.0,Female,1,DSL,0,1,0,One year,Mailed check,"0,17","3,2","0,51",Silver,Urban,0.9999944,1,high
0.0,0.0,1.0,1.0,800.0,102935.0,54.0,234310.0,40.0,18.0,Female,1,Fiber optic,1,0,0,Month-to-month,Credit card (automatic),"0,07","3,7","0,93",Bronze,Urban,0.0084179435,0,low
0.0,0.0,1.0,1.0,1099.0,66945.0,30.0,224867.0,37.0,32.0,Female,1,Fiber optic,0,1,1,Month-to-month,Credit card (automatic),"0,02","3,7","0,39",Silver,Urban,0.0071308073,0,low
0.0,0.0,1.0,0.0,792.0,35938.0,111.0,142999.0,45.0,27.0,Female,1,DSL,1,0,1,Two year,Mailed check,"0,28","3,1","0,04",Gold,Rural,0.9999876,1,high
0.0,0.0,1.0,1.0,10135.0,155395.0,75.0,129907.0,54.0,4.0,Male,0,Fiber optic,0,0,1,Month-to-month,Electronic check,"0,06","3,2","0,71",Bronze,Suburban,0.9913067,1,high
1.0,1.0,1.0,1.0,943.0,395315.0,179.0,220710.0,35.0,11.0,Male,1,Fiber optic,0,1,0,Month-to-month,Electronic check,"0,06","3,4","0,29",Gold,Rural,0.9890667,1,high
0.0,0.0,1.0,1.0,498.0,197115.0,228.0,150467.0,24.0,29.0,Male,0,DSL,0,0,0,Two year,Bank transfer (automatic),"0,14","4,7","0,25",Bronze,Suburban,0.008510136,0,low
1.0,0.0,1.0,1.0,6005.0,123615.0,70.0,122623.0,37.0,16.0,Male,0,DSL,0,0,1,Month-to-month,Bank transfer (automatic),"0,15","3,1","0,32",Silver,Suburban,0.9915589,1,high
0.0,0.0,0.0,1.0,5375.0,31960.0,258.0,249564.0,41.0,18.0,Male,No phone service,DSL,1,0,1,Month-to-month,Electronic check,"0,01","3,6","0,72",Platinum,Urban,0.008257805,0,low
0.0,1.0,1.0,1.0,9345.0,48722.0,303.0,237483.0,33.0,39.0,Female,0,Fiber optic,0,0,0,One year,Electronic check,"0,04",3,"0,82",Silver,Urban,0.9858153,1,high
0.0,1.0,1.0,1.0,879.0,15005.0,43.0,190724.0,30.0,41.0,Male,0,Fiber optic,1,0,1,Month-to-month,Mailed check,"0,11","4,4","0,59",Silver,Rural,0.008742351,0,low
0.0,0.0,1.0,1.0,6015.0,6015.0,5.0,231606.0,45.0,24.0,Female,1,DSL,0,0,0,Month-to-month,Electronic check,"0,21","4,2","0,32",Bronze,Urban,0.99090123,1,high
0.0,1.0,1.0,1.0,6105.0,347875.0,275.0,240253.0,24.0,34.0,Female,1,DSL,1,0,0,One year,Bank transfer (automatic),"0,07","4,3","0,31",Bronze,Suburban,0.0076865526,0,low
1.0,0.0,1.0,0.0,10405.0,741355.0,161.0,183069.0,32.0,8.0,Female,1,Fiber optic,0,0,1,Two year,Bank transfer (automatic),"0,13","3,7","0,12",Silver,Suburban,0.010172701,0,low
0.0,0.0,1.0,1.0,9925.0,35320.0,112.0,99996.0,40.0,31.0,Female,0,Fiber optic,0,0,1,One year,Electronic check,"0,17","3,4","0,93",Silver,Urban,0.99036497,1,high
0.0,0.0,1.0,0.0,857.0,25675.0,14.0,185682.0,40.0,38.0,Male,0,Fiber optic,0,0,1,Month-to-month,Credit card (automatic),"0,27","4,4","0,64",Bronze,Urban,0.9867264,1,high
0.0,0.0,1.0,1.0,10485.0,388725.0,86.0,163609.0,48.0,55.0,Male,1,Fiber optic,1,1,0,One year,Electronic check,"0,01","4,6","0,03",Platinum,Urban,0.99760914,1,high
0.0,1.0,1.0,1.0,6915.0,249015.0,151.0,240477.0,22.0,37.0,Male,1,DSL,1,1,1,Two year,Credit card (automatic),"0,04","3,3","0,66",Bronze,Suburban,0.9919133,1,high
0.0,0.0,1.0,1.0,9045.0,59345.0,23.0,181490.0,44.0,14.0,Male,1,Fiber optic,0,0,1,Month-to-month,Electronic check,"0,15",4,"0,45",Silver,Urban,0.009310791,0,low
0.0,0.0,1.0,0.0,7445.0,35103.0,210.0,151325.0,27.0,44.0,Female,0,DSL,0,0,1,Two year,Mailed check,"0,22","3,5","0,97",Silver,Urban,0.9917345,1,high
0.0,0.0,1.0,0.0,5045.0,76545.0,30.0,108930.0,24.0,45.0,Female,0,DSL,0,1,0,Month-to-month,Electronic check,"0,03","3,3","0,82",Silver,Suburban,0.9993666,1,high
1.0,1.0,1.0,1.0,600.0,125935.0,109.0,194426.0,49.0,36.0,Female,0,DSL,0,1,0,Month-to-month,Electronic check,"0,13","4,5","0,17",Silver,Urban,0.009688408,0,low
0.0,1.0,1.0,0.0,8525.0,553835.0,389.0,97529.0,40.0,25.0,Male,1,DSL,1,1,0,Two year,Electronic check,"0,01","4,1","0,72",Bronze,Urban,0.0075597055,0,low
0.0,1.0,1.0,1.0,1945.0,34085.0,88.0,133546.0,26.0,55.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),"0,01","3,4","0,49",Platinum,Urban,0.9999926,1,high
0.0,0.0,1.0,1.0,2075.0,84445.0,209.0,87942.0,46.0,59.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,14","3,6","0,19",Silver,Urban,0.9980895,1,high
0.0,1.0,1.0,0.0,789.0,134895.0,42.0,87548.0,44.0,30.0,Female,1,Fiber optic,1,0,0,Month-to-month,Electronic check,"0,09","4,9","0,07",Silver,Suburban,0.008677688,0,low
0.0,0.0,1.0,1.0,1045.0,37780.0,186.0,195248.0,38.0,29.0,Male,1,Fiber optic,0,1,0,One year,Credit card (automatic),"0,25","4,7","0,55",Silver,Rural,0.9886309,1,high
0.0,0.0,1.0,1.0,494.0,61165.0,25.0,229368.0,23.0,1.0,Female,0,DSL,0,1,0,Month-to-month,Electronic check,"0,18","4,8","0,03",Bronze,Urban,0.008137446,0,low
0.0,1.0,1.0,1.0,9425.0,486795.0,110.0,177780.0,43.0,6.0,Male,0,Fiber optic,0,1,0,One year,Bank transfer (automatic),"0,14","3,9","0,65",Gold,Rural,0.007797067,0,low
0.0,0.0,1.0,0.0,250.0,150505.0,197.0,80296.0,37.0,29.0,Female,1,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,12","4,2","0,63",Silver,Urban,0.010102282,0,low
0.0,1.0,0.0,0.0,2555.0,46785.0,71.0,147945.0,32.0,32.0,Male,No phone service,DSL,0,0,0,Month-to-month,Credit card (automatic),"0,15","3,8","0,14",Silver,Suburban,0.007945316,0,low
0.0,0.0,1.0,1.0,749.0,749.0,5.0,139980.0,37.0,47.0,Male,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,01","3,2","0,35",Gold,Suburban,0.99999475,1,high
0.0,0.0,1.0,1.0,7015.0,1942.0,14.0,136782.0,32.0,38.0,Female,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,27","3,8","0,59",Gold,Urban,0.98839885,1,high
0.0,0.0,1.0,1.0,694.0,57145.0,34.0,245301.0,46.0,46.0,Female,0,DSL,0,0,0,Month-to-month,Credit card (automatic),"0,03","4,2","0,14",Bronze,Urban,0.9998288,1,high
0.0,0.0,1.0,1.0,8025.0,8025.0,3.0,176382.0,23.0,37.0,Female,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,05","3,6","0,85",Gold,Urban,0.9926443,1,high
0.0,1.0,1.0,1.0,9315.0,525395.0,335.0,133444.0,33.0,19.0,Male,1,Fiber optic,1,1,1,One year,Electronic check,"0,04","4,7","0,03",Bronze,Suburban,0.008627714,0,low
0.0,1.0,1.0,1.0,690.0,114965.0,62.0,115036.0,18.0,18.0,Male,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,04","3,3","0,01",Silver,Urban,0.991941,1,high
0.0,1.0,1.0,1.0,6635.0,7408.0,41.0,119322.0,23.0,8.0,Female,1,DSL,0,0,0,Month-to-month,Electronic check,"0,02","3,7","0,12",Bronze,Urban,0.0078666,0,low
0.0,0.0,1.0,1.0,6955.0,52135.0,18.0,238239.0,33.0,21.0,Male,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,02","3,2","0,53",Bronze,Urban,0.9909848,1,high
0.0,1.0,1.0,0.0,202.0,141265.0,357.0,131667.0,50.0,31.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,25","3,8","0,62",Bronze,Urban,0.9890092,1,high
0.0,0.0,1.0,1.0,860.0,153245.0,90.0,174527.0,24.0,29.0,Male,1,Fiber optic,0,0,0,Month-to-month,Bank transfer (automatic),"0,23","3,1","0,04",Bronze,Suburban,0.9999895,1,high
0.0,1.0,1.0,1.0,803.0,25005.0,8.0,163337.0,27.0,5.0,Female,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,13","3,5","0,29",Bronze,Suburban,0.010068496,0,low
0.0,1.0,1.0,0.0,204.0,10906.0,125.0,131468.0,25.0,16.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Credit card (automatic),"0,18","3,8","0,81",Silver,Suburban,0.008555782,0,low
0.0,1.0,1.0,1.0,2375.0,14468.0,292.0,152894.0,38.0,36.0,Male,1,0,No internet service,No internet service,No internet service,One year,Credit card (automatic),"0,21",4,"0,07",Bronze,Urban,0.9882802,1,high
0.0,0.0,1.0,1.0,9055.0,228255.0,110.0,143138.0,43.0,14.0,Male,1,Fiber optic,0,1,0,Month-to-month,Credit card (automatic),"0,15","4,1","0,28",Gold,Urban,0.008296983,0,low
0.0,1.0,1.0,1.0,7045.0,430045.0,191.0,102588.0,54.0,59.0,Female,1,DSL,0,0,0,Month-to-month,Credit card (automatic),"0,14","3,5","0,04",Bronze,Urban,0.99805534,1,high
0.0,0.0,1.0,0.0,6575.0,11112.0,98.0,142901.0,35.0,6.0,Male,1,DSL,1,0,0,Month-to-month,Bank transfer (automatic),"0,19",4,"0,01",Bronze,Suburban,0.00965117,0,low
0.0,0.0,0.0,1.0,246.0,1901.0,23.0,228743.0,21.0,13.0,Male,No phone service,DSL,0,0,0,Month-to-month,Mailed check,"0,17",4,"0,35",Silver,Urban,0.008699656,0,low
0.0,1.0,1.0,0.0,6925.0,444775.0,238.0,163038.0,37.0,19.0,Male,0,DSL,1,0,1,Two year,Mailed check,"0,19","3,6","0,19",Bronze,Rural,0.008985955,0,low
0.0,0.0,1.0,1.0,759.0,14335.0,11.0,242717.0,36.0,59.0,Female,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,18","4,7","0,27",Bronze,Urban,0.99805874,1,high
0.0,1.0,1.0,1.0,4585.0,4585.0,3.0,218709.0,50.0,29.0,Male,0,DSL,0,0,0,Month-to-month,Mailed check,"0,22","4,1","0,82",Platinum,Rural,0.9999813,1,high
0.0,1.0,0.0,1.0,4995.0,8102.0,72.0,211732.0,40.0,17.0,Female,No phone service,DSL,0,0,0,Month-to-month,Electronic check,"0,19","3,7","0,16",Bronze,Suburban,0.009020995,0,low
0.0,1.0,1.0,0.0,2465.0,183005.0,258.0,187211.0,26.0,56.0,Female,1,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,16","4,9","0,78",Gold,Suburban,0.9979929,1,high
0.0,0.0,1.0,0.0,904.0,282065.0,92.0,86922.0,35.0,21.0,Male,1,Fiber optic,1,1,1,One year,Bank transfer (automatic),"0,02","4,7","0,68",Bronze,Urban,0.008139963,0,low
0.0,1.0,1.0,1.0,10085.0,484735.0,290.0,173697.0,19.0,24.0,Female,1,Fiber optic,1,0,0,Month-to-month,Mailed check,"0,13",5,"0,33",Gold,Urban,0.0093658,0,low
0.0,1.0,1.0,0.0,7535.0,47293.0,221.0,197217.0,34.0,23.0,Male,1,DSL,1,0,1,Two year,Credit card (automatic),"0,07","4,4","0,55",Bronze,Suburban,0.007515911,0,low
0.0,1.0,1.0,0.0,872.0,401745.0,262.0,149506.0,33.0,30.0,Male,1,Fiber optic,0,1,0,Month-to-month,Electronic check,0,"3,8","0,44",Platinum,Suburban,0.0082597,0,low
0.0,0.0,1.0,0.0,644.0,13986.0,58.0,204338.0,41.0,48.0,Male,0,DSL,1,0,1,Month-to-month,Credit card (automatic),"0,17","3,6","0,13",Bronze,Urban,0.9981818,1,high
0.0,1.0,1.0,0.0,783.0,25643.0,96.0,107843.0,48.0,17.0,Male,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,18","4,3","0,91",Bronze,Urban,0.008449022,0,low
0.0,1.0,1.0,0.0,247.0,16859.0,148.0,220118.0,18.0,33.0,Female,1,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,29",5,"0,57",Silver,Suburban,0.98861945,1,high
0.0,0.0,1.0,1.0,10585.0,582665.0,248.0,183064.0,45.0,17.0,Male,0,Fiber optic,1,1,0,One year,Electronic check,"0,11","4,3","0,88",Silver,Rural,0.009865494,0,low
1.0,1.0,1.0,1.0,983.0,606655.0,211.0,206417.0,50.0,13.0,Male,1,Fiber optic,0,1,1,One year,Mailed check,"0,12","4,8","0,82",Bronze,Urban,0.008138612,0,low
0.0,0.0,1.0,1.0,7695.0,2284.0,16.0,196585.0,54.0,3.0,Male,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,06","3,7","0,08",Bronze,Urban,0.009111583,0,low
0.0,0.0,1.0,0.0,1945.0,2702.0,50.0,110346.0,21.0,6.0,Male,0,0,No internet service,No internet service,No internet service,One year,Mailed check,"0,02","3,8","0,21",Gold,Suburban,0.008047819,0,low
1.0,0.0,1.0,1.0,9615.0,15292.0,93.0,203152.0,18.0,6.0,Female,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,23","4,8","0,15",Bronze,Suburban,0.9905862,1,high
0.0,1.0,1.0,1.0,587.0,1686.0,8.0,191769.0,50.0,0.0,Female,0,DSL,0,1,0,Month-to-month,Credit card (automatic),"0,07","4,5","0,83",Silver,Urban,0.011205782,0,low
0.0,0.0,1.0,1.0,2015.0,53635.0,136.0,182391.0,27.0,39.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,18",5,"0,86",Silver,Urban,0.011283173,0,low
0.0,0.0,1.0,1.0,645.0,188845.0,153.0,153143.0,20.0,51.0,Male,1,DSL,1,0,0,Month-to-month,Mailed check,"0,21","4,5","0,53",Silver,Suburban,0.99999475,1,high
0.0,1.0,0.0,0.0,285.0,62935.0,106.0,116787.0,54.0,23.0,Female,No phone service,DSL,1,0,0,Month-to-month,Electronic check,"0,14","3,9","0,01",Bronze,Urban,0.0068484717,0,low
0.0,0.0,1.0,0.0,453.0,453.0,5.0,113583.0,38.0,31.0,Male,0,DSL,0,0,0,Month-to-month,Electronic check,"0,26","4,1","0,14",Silver,Urban,0.9924344,1,high
0.0,0.0,1.0,0.0,194.0,2893.0,75.0,223635.0,26.0,9.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),"0,13","4,8","0,81",Bronze,Suburban,0.008654526,0,low
1.0,1.0,1.0,1.0,9045.0,211725.0,103.0,201943.0,41.0,8.0,Male,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,09","4,1","0,93",Bronze,Urban,0.009035385,0,low
0.0,1.0,1.0,1.0,10515.0,47309.0,113.0,244762.0,25.0,38.0,Female,1,Fiber optic,1,1,0,Month-to-month,Electronic check,"0,27","3,5","0,02",Silver,Urban,0.99101263,1,high
0.0,1.0,1.0,0.0,8315.0,203305.0,51.0,191233.0,41.0,2.0,Female,1,Fiber optic,0,1,1,One year,Bank transfer (automatic),"0,26","3,9","0,01",Platinum,Urban,0.986523,1,high
0.0,0.0,1.0,0.0,9015.0,98795.0,62.0,94925.0,41.0,43.0,Female,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,05",4,"0,33",Bronze,Suburban,0.008505941,0,low
0.0,0.0,1.0,0.0,4505.0,4505.0,4.0,163184.0,27.0,34.0,Male,0,DSL,0,0,0,Month-to-month,Mailed check,"0,01","3,2","0,03",Bronze,Urban,0.99996173,1,high
0.0,1.0,1.0,0.0,1032.0,574435.0,290.0,231180.0,52.0,4.0,Female,1,Fiber optic,0,0,1,Two year,Bank transfer (automatic),"0,03","4,5","0,83",Silver,Urban,0.067095675,0,low
0.0,0.0,1.0,0.0,758.0,758.0,3.0,156515.0,21.0,6.0,Female,0,Fiber optic,0,1,0,Month-to-month,Electronic check,"0,09","3,2","0,49",Bronze,Urban,0.99996924,1,high
0.0,0.0,1.0,0.0,1945.0,1945.0,2.0,216427.0,26.0,11.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Electronic check,"0,29","3,8","0,64",Silver,Urban,0.99999166,1,high
